id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
261,"""德明饭店名气很大，味道也不错。这家店藏在陶瓷品市场旁边一个小区里，非常不起眼。里面位置排的很挤，吃饭的点基本上就是等翻桌子的。我们一桌子人点了很多菜，感觉味道很不错的有：卤大肠，招牌菜，嚼起来很有劲头，卤汁有点辣味很好吃。牛肚，很清爽，用同样的卤汁蘸着吃。羊肉锅仔，感觉一般般，这里不是吃羊肉的地方。钱塘江白条，感觉也是一般般吧。炒腰子，味道很不错，没有噪味，很嫩，要推荐。还有红糖发糕，要重点推荐，跟外面不一样，超级好吃。""",-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,-2,1,1,-2
262,"""昨天晚上7点半过去的，没想到还要排队 后来出来一张桌子，领位的胖哥哥说那里有位带小朋友的客人 可以让她们先进去吗  开始是有点不高兴的 大老远跟同事过来吃饭 明明是第一个来的 还要让后来的先进去用餐   等了几分钟吧 出来了一张桌子  里面环境很好 很有情调  刚一坐下 服务员就很贴心的送上两杯热水
  两个人点了 被丘比特射中的小酥虾  微辣口感，很酥脆，我很喜欢吃。但是如果吃不了辣的还是不建议点这个 
北京味的鸭馅饼  这个一定要趁热吃 凉了就不脆了 
风靡全美的柠檬鸡肉  刚端上来的时候吃是很酸的  要稍微等一会儿比较好  9块钱 据说是为了感恩顾客特地做的一款菜
     后来两人又加了  duangduang好吃的咖喱焗饭  上面的芝士很好吃  热的时候拉出来丝很好看，所以也是一款需要趁热吃的菜
墨鱼汁意大利面  其实你看着黑不溜秋的又有点腥味 感觉没食欲 可是吃起来真的很好吃。看同事吃得那么香我也就赶紧尝尝了  味道真的还不错 但是不喜欢吃海鲜的不建议点。  
香蕉腻上巧克力  听服务员说 那是新出来的一款甜品      最后吃得饱饱的  回家都走不动了。下次还会再去的一家    再多说一句  他们家有点冷""",-2,-2,-2,-1,1,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,0,-2,1,1
263,"""和闺蜜两个人一起去的萌萌猪，萌萌猪非常适合拍照，有好多的小猪猪摆饰，感觉的确是充满了童话色彩，萌萌哒！点了一个肉的拼盘，一份花甲，一份黑椒土豆泥。闺蜜极力向我推荐了黑椒土豆泥，她说之前来过一次，吃过黑椒土豆泥，味道蛮好。然后我尝试了，我觉得一般般，后来她也试了，觉得冒的上回好吃，估计是厨师冒发挥好吧。桌子上面免费的泡萝卜和虾片蛮到位，特别是虾片，感觉吃起来根本就停不下来！！！花甲端上来居然是冰的，我们还以为这是一道炒花甲的热菜，花甲量不大，而且不入味，感觉一般般，服务态度倒是蛮好的，服务员也都很可爱和热心，会主动帮忙烤肉，还给我们两个一人烤了一个铜锣烧，烤肉的分量还可以，腌制的味道蛮好，吃起来香香的，蘸料也不错。期间服务员们还跳起了萌萌的舞蹈，歌曲就是放的萌萌哒，非常的可爱！有机会还是会再次光顾的。""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,1,-2,0,0,-2,-2,0,1
264,"""这次来苏州住的书香世家对面就有一家棒约翰，一家人天平山玩好一圈回来都觉得饿了，进来随便买点匹萨带回酒店垫垫饥。

周末下午，过了饭点，店里几乎没什么人，服务员刚拖过的地板有点滑，进门就差点摔一跤...

我也是很久没吃棒约翰了，翻翻菜单发觉价格还挺贵的，幸好看到有团购，果断团了一份59的薄底匹萨，外加一份小食套餐，虽然一般我不太喜欢薄底匹萨，这家的吃下来到觉得还可以，而且三个人吃吃居然也觉得有点饱了。

总体评价，出门在外，团购给力，经济实惠。""",-2,-2,-2,-2,-2,-2,-2,-1,1,0,-2,-2,-2,-2,1,1,-2,-2,1,-2
265,"""这家串烤店开始新尚数码广场，交通方便，八号线大世界直达。不知道是不是工作日下雨的关系，没什么人等位，店里也没坐满。进店才懂单双号却不限行的含义，有驻唱小哥，唱的都是陈奕迅的悲伤情歌，基本每个座位都有电视机直播看得到，这一点不错，装修时花心思了。服务员都带绿色面纱，小伙伴打趣一个个都是绿林好汉啊。
总体来说烧烤的味道还是可以的，推荐猪脆骨，鸡心很嫩，蜜汁梅肉，烤鱿鱼。芝士玉米裹了太多面粉炸了，没有烤玉米该有的颗颗分明的感觉，都黏在一起了，差评。烤茄子的肉太少了，基本就是烤蒜了，而且不够入味。土豆片超厚实，吃不出烧烤土豆片的感觉…回去后轻微口干，不算太严重。
下面重点说服务，这也是我打2星的原因。
1.餐具不干净，倒的水都泛油花，小伙伴让我往里面吐骨头就行。
2.服务员上菜粗手粗脚，一个个走路像是往天上看的一样，放下直接走，真心不管有没有放的稳啊什么的。
3.点了一份玉米，两个妹子吃想让服务员分一下。问他有没有刀帮我们切一下。直接生硬的说没有！
4.奇葩的来了！前方高能！大家看我单子上是96.9，可是结账的时候服务员直接说97块，然后我就问了句，你们这零头都是要往上补的嘛？她还嗯了一声。然后小伙伴去结账，刷卡果然付了97元整。我觉得这也太奇怪了吧？？第一次听说明明没有消费还硬把金额给你往上加的。就去服务台问了下，乃么好咧，服务台里里外外站着三个服务员，一副你吃不起你好穷，一角钱你也要的神色。先和我说什么我们系统就是这样的，我就说那么你们系统可以升级了。然后就说你外面买东西都是四舍五入的，我真是呵呵了，四舍五入是因为分已经在市场上不流通了，而指的分位好不好？有点常识知识文化行不行？？然后明显吃瘪，一副闹闹闹，你个穷鬼，一角拿去的态度！
真心火有点大，且不说本来就是你们有bug多收钱不对，服务员的态度更让客人心寒！不会再来的！！！""",1,1,-2,1,-1,-2,-2,0,-2,-2,1,1,-2,-1,0,0,0,1,-1,-1
266,"""俩字，好吃！仨字，好温馨！四个字，流连忘返！五个字，文艺小清新！夏天刚开的时候就来过，装修文艺加上食材新鲜，给我留下深深印象～最近又去了一次，老板竟然在不断退出新品，图一是私房鸡蛋糕，石锅做的鸡蛋糕真是美的不行不行的，吃一口整个冬天都温暖了！图二那个烤千页豆腐就是纯纯的食材的口感，没有添加剂的味道！图四那个炸银鱼和薯条，英伦范有没有！大家看看这环境，别以为价位会高，亲民的不要不要的啊～朋友都说这地方适合相亲了～""",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2,-2,-2,-2,1,1,-2,1,-2
267,"""鹿港小镇 一个在全国各地开满花的店。价格偏高口味不错。
三杯鸡 台式代表的一道菜 浓郁的罗勒的味道 色泽光亮 而且用的都是翅中 。
菠萝炒饭 内容倒是丰富 腰果虾仁菠萝玉米豌豆胡萝卜肉松 但是仍然感觉没味 应该油份更大些或者是我更喜欢焗饭。
综合冰 如此巨大的一个冰 冰山外面富含红豆绿豆芋圆珍珠菠萝 。
豆腐煲味道一般 但是口感让我惊喜 里面竟然是嫩嫩的南豆腐。
 有商场70抵100的卷 服务不错~""",-2,-2,-2,-2,1,-2,-2,-1,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2
268,"""70/80年出生的人进了店应该特别有感触吧 店内餐椅是儿时课堂桌椅摆放式样 橱窗里陈列着儿时的玩具 看过的卡通片的人物玩偶 墙壁上贴着以前上学时老师教育的话语 播放着90年代电视的主题曲还有小虎队的歌曲 仿佛就一下子回到了过去 店里的菜品都是一些家常菜或者是逢年过节自己外婆家吃团圆饭做的菜式 非常地道的古早味 特别推荐他们家的响油鳝丝 浓油赤酱 再撒上一把小葱花 色香味俱全 同学们一定要去尝尝 上海火锅是一个亮点 蛋饺蘸着川崎吃 怀旧的口味""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,1,1
269,"""环境很好，适合拍照服务员态度也不错，有问必答，一叫就到，去的时候是星期天，不知道为什么并没有像其他店那样很多人，反而很空，店里很多就餐区都没开放，不过人少的好处就是上菜快呀，大众代金卷我们两个女孩团了两张才一百四十几，就各种凑，凑满了两百的菜，不太会点，海鲜点的咖喱味，口味比较淡，不推荐点鲍鱼扇贝虾，因为量真的不多，而且鲍鱼只有两个，番茄披萨便宜好吃，芝士超级多，芝士爱好者首选，水货沙拉不像一般沙拉的口感但是配着海鲜吃越吃越好吃，牛肉串很赞，就是闺蜜觉得肉太大块了～哈哈，吃到一半看到隔壁桌子点的菜觉得他们的好好吃，下次再去点～""",-2,-2,-2,-2,1,-2,1,1,-2,-2,-2,-2,-2,-2,0,1,-2,-1,1,1
270,"""选择做地铁，出了西康路非常的好找，环境还不错，适合约会，但是沙发太矮，坐着不是那么舒服，菜品的话很不错哦，厨师沙拉超大份，性价比很高，三文鱼肥美可口，很是喜欢，芥辣八爪很Q，但是切的太小段了，不好夹，墨西哥鸡肉卷很好吃，饼皮香脆，内馅饱满，牛肉汉堡一般般，像是普通面包夹了个肉丸子，海鲜焗饭还不错，虾很新鲜，蛤蜊也很干净，罐焖牛肉很入味，汤汁很浓，饮品一个气泡红茶，薄荷味很清新，一杯推荐的茱莉蔻，酒味很浓烈，不是很喜欢，甜品点了耍榴芒，榴莲味道不是很浓，芒果还是很不错的，赠了龟苓膏，说实话很一般，没有蜂蜜是苦的，没有后甘，差不多就这些吧，上菜速度还可以，俩人花了400多，在接受范围内！""",-2,-2,1,-2,-2,-2,0,0,-2,-2,0,0,0,0,1,0,1,1,1,-2
271,"""确实是很难找到的一家店，很担心这样的地理位置能维系这家店多久。其实东西还是挺不错的，服务也很好，食材也新鲜，味道也不错。但是地理位置真是先天不足，阴暗的楼梯各种搓。
这家店主打铁板烧烤日料。
#牛油果大虾沙拉#挺大份的，虽然牛油果并不是很多，但是里头的虾很新鲜、很大个，稍微烧烤了一下，可以说是我吃过的同款沙拉里，虾的部分最满意的。
#盐烤鸡翅#是我爱吃的烤翅味儿，不喜欢那种用了太多腌料的，这样可以原汁原味吃出鸡翅的鲜味啊。
#什锦烧#加了猪肉和年糕，猪肉好像是五花肉的位置，略有点老，但总体口感不错，食材挺丰富的，而且很管饱。
#鱼子蒸蛋#相对来说，最一般的一款了，味道很淡很淡，吃不出什么味儿。
服务还是很赞的，就是比较难以接受女服务生跪着点菜。这个在中国还是不要了吧
然后，铁板烧那边的掌勺小年轻，颜值还是很高的，态度也很不错。
其实真的还是蛮不错的一家店，但是位置实在是个鸡肋，所以周六的晚上生意也是很冷清的，只有三桌人，然后十个左右的包厢都是空着的。老板快考虑换个位置把！""",-1,-1,-1,-2,1,-2,-2,-2,-2,-2,-1,-2,-2,-2,1,0,-2,-2,1,-2
272,"""经常路过 垂涎很久 今天下定决心吃一次 店面分为AB面 不小 两个炉子在外面烤挺干净的 里面简餐的陈设 也挺干净卫生 进店后店员热情的招呼 送来菜单 秘制鸡腿5元一个 肉挺多的 口偏甜 鸡翅跟鸡腿一个味的 鸡心很鲜嫩 不咸 土豆 豆皮金针菇都是番茄酱的 有点小时候吃的那种酱的口味 很是好吃 羊肉串没吃到 都被孩子吃了 还嫌点少了 可见也很不错 醋椒豆腐中规中矩 稍咸 总体感觉很好 也是可以经常来的一家""",-2,-2,-2,-2,1,-2,-2,0,-2,-2,0,-2,0,1,-2,1,1,-2,1,1
273,"""昨天爸妈在家收拾东西，说让我叫份外卖，附近也找不见一家既有炒菜又有水饺的店，看见这家可以就下单了。说的是十二点半之前就能送到，结果等了好久都没人去。给店家打电话也没人接，没办法给客服打，客服也说打不通。每次叫外卖都这么烦躁，时间长不说，还不接电话。不知道饭菜效果如何，但是我爸说韭菜水饺不好。吃完了下午一直在胃疼，他这么泼辣的人第一次说吃了韭菜水饺不好受。想必外面的韭菜是不会给洗干净去尖的。以后可不敢在外面吃韭菜了。""",-2,-2,-2,-1,-1,-2,-1,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,-2,-1,-2
274,"""来青岛玩的第一餐就是这里，先去的宝龙结果排大队就走到这里了，位置比较隐蔽但牌子还算显眼，坐的室外露天座也不用排队，但是老板娘看起来很彪悍啊，由于生意好就不接待团购了这点实在有点不妥。但是说实话菜真的很好，一桌子海鲜每一个都超喜欢，海鲜都很鲜。
海捕虾炒白菜里面只有四只虾有点少，味道很好，白菜也好吃。
比管鱼炒五花味道很重比较咸，但比管鱼很好吃哦，口感很好，和五花肉搭配也不错。
在葱拌八带里吃到了名不虚传的山东大葱，果然很好吃
油泼扇贝算是所有点过的菜里最不起眼的，但也不错
辣炒蛤蜊很香，不算太辣
海参豆腐里的海参不多，但豆腐确实很香
金枪鱼水饺也好吃，果然山东人很会做饺子呢""",-1,-1,-1,1,-1,-2,-2,-2,-2,0,-2,-2,-2,-2,-1,1,-2,-2,0,-2
275,"""那天逛世博源想找点东西吃，感觉这个还不错，就拔个草吧!
店面很小，看着有点简陋。东西真心不错。
肉骨茶面，肉骨多哦！量足！虽说没有新加坡的好吃，不过很鲜，也算原汁原味！
咖喱牛腩饭，套餐里的两个小菜可以忽略，咖喱真心赞，牛腩也很赞，烧的烂烂的，入味！咖喱感觉就是叻沙的口味，好喜欢！
可以次次的，也不贵，以后可以再来！
服务员超级好，本来丸子忘记了可以优惠买单，都付现金了，突然想起来，服务员居然同意把现金还给我们，让我们用手机优惠买单，赞一个！""",-2,-2,-2,-2,1,-2,-2,1,-2,0,-1,-2,-1,-2,-2,1,-2,-2,1,1
276,"""#试吃体验#刚成为大V一个月吃货的好运就来了，人品爆发阿！万分感谢大众点评！好了，言归正传，那天早早就到了阳春巷怕地方难找，其实不然，就在日航后面，旁边门里进去右拐在左拐就看到了，店还挺大，一进去就觉得心情都好了，因为比较喜欢缤纷的色彩，据老板说都是墨西哥特色然后自己亲自设计的～等试吃小伙伴都到位热情的老板就开始吩咐上菜了并且也一道入座介绍了每道菜色…                                                         墨西哥牛肉辣椒汤，听名字以为很辣，其实只有一点点辣，酸酸的，汤里面居然还有红芸豆，作为第一道菜真的很开胃，个人很喜欢；鸡肉凯撒色拉和鲜果沙拉蔬菜和水果都很新鲜，最后吃了好多肉后再吃点这个就觉得很清爽；墨西哥芝士煎饼（鸡肉），里面满满的实料阿，煎饼层里也都是芝士，要趁热吃好吃，有配酱料好像是叫酸酪酱和一个什么辣的酱据说是墨西哥比较常吃的酱，辣酱有点辣，两个一起涂抹着吃就觉得好多了；芝士烤薯皮个人觉得一般，就是个烤山芋的感觉；最让我们惊艳的是烤猪排大餐，老板说肋排是天天从麦德龙购进制作的，是店里卖得比较火的一道菜，虽然是肋排但上面的肉还蛮多的，吃起来很嫩，最主要烤得味道真不错；德国烤肉肠，就是那种美式烤肠的感觉，有小伙伴说有像鸡肉肠，味道就是烤肠的味道，没多大特色；牛油果酿鸡胸感觉牛肉果好吃胜过鸡胸肉阿，也可能是吃了太多肉有点乏味了…还有个滋滋法嘿塔（牛肉），也是个大菜阿，大面饼皮包牛肉和各种酱料小菜，类似我们的北京烤鸭，一个下去真的好撑，肉太厚太扎实了，据说这就是墨西哥特色，就是饼和肉搭配，对于喜欢面食饼和肉的朋友来说真的蛮好的。最后的牛油果奶昔和甜品布朗尼也不错，奶昔冰冰的，在吃过这么多肉之后再吃居然有解腻的感觉…据说这里人均110左右，周三属于家庭日晚上是半价，对墨西哥菜感兴趣的小伙伴可以去拔草试试还不错噢！""",-2,-2,0,-2,1,-2,-2,0,-2,1,1,-2,1,-2,1,0,-2,-2,1,1
277,"""和我们于编辑一块儿用餐~~~新光天地传说中的瓦城...第一个上的奶茶泡在里面的勺子不干净,和服务员说了拿走重新做了一杯..到最后吃饭的碗里面有不明黄色斑点..说了也换了..但是心情就有点不美丽了....感觉不是这么一家这么有名气的饭店会发生的情况...换了两回真是有点醉了...几个菜味道都还不错.....椰汁石榴冰里的石榴是用红色糯米糕似得东西包着荸荠碎粒做的,乍一看跟真的石榴一样.挺神奇~但个人觉得偏甜椰香不够浓郁~""",-2,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,0,1,-2,0,-2
278,"""整个店的风格很像西餐厅，然而却是间日料店，每次公司聚餐吃日料，最后印象都很模糊，所以赶紧来评价一下。虾的种类挺多，每天都有特色菜，我们去的那天好像是什么蟹。印象最深的一道是鹅肝牛排，这两个组合也是蛮有趣，只是分量实在有够夯，感觉女生吃上一份就算是撑到了，我只吃了一小半就放弃了，但是同事对此确实热情十足，绝对大口吃肉的爽快。食材整体都算新鲜，分量比较大，不太像日料放题的路数，感觉份份上来都要喂饱你。菜品不多，但是水准统一。冰淇淋是哈根达斯的，服务小哥也很有趣。唯一的缺点是位置比较紧，包厢谈不上包，也算敞开的状态。""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,0,-2,-1,-2,1,-2,1,-2,1,-2
279,"""陪朋友签证，然后就来这里吃了个lunch。因为人不多，所以就进去了。                                                   
但点了2个饭，等的有点久~~明明人就不多。。                                                                                
蛋包饭，不太好吃，不过叫她加多点茄汁，果然给了很多，这个倒挺赞的，但是里面的饭斋了点。如果料丰富点就好了。


朋友点的是炒饭，也很普通，没什么特别，两个饭加茶位什么的一共60左右。价格还算便宜。""",-2,-2,-2,1,1,-2,-1,1,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,-2
280,"""泰谷貌似分店还蛮多的，一直没去吃过，周末在大学路喝下午茶，晚饭就去泰谷试试，店里已经有圣诞的气氛了，我们点了六个菜，虾片是送的，每桌都有，辣辣的，还挺好吃的。咖喱鸡肉奶味很足，咖喱味道不是很浓的，鸡肉挺嫩，小吃拼盘里有猪颈肉，虾饼，春卷和鸡翅，都挺好吃的，尤其是虾饼。泰式凤爪，很酸辣，个人不爱，清炒芥蓝很爽口，不错的，大爱泰式茄子，跟鱼香茄子一点像，酸酸甜甜很好吃。香茅炒鲈鱼有点干，里面腰果挺多的，感觉还行，98一条，有点小贵～总体还是挺满意的，菜的量还是满足的～""",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
281,"""依稀记得前段时间这个餐厅大做宣传，团购好像也很便宜，因为放得久了，我都遗忘了这个现金券的存在，今晚约了妹妹吃饭，她说要吃牛扒，才在团购券里翻出来用掉。先说餐厅地点，在华师地铁站c出口的尚德大厦二楼，地点方便，但是对华师附近不熟的人来说，不算容易找，我是绕着尚德走了半圈，然后看到一个小门后楼梯，走楼梯上去的，原来从地铁口旁边那什么美食街那边走进去有自动步梯可以上二楼，那才是正门。店面不算太大，桌子摆放有点奇怪，过道留得很宽，反而双人桌之间连一个拳头的距离都没有，说话聊天完全处于跟旁边桌的人分享的状态，比较尴尬啊！再说服务，服务员不醒目，带位之后就过来铺了张纸垫桌面就走开了，不主动摆放餐具也不主动倒水，坐在我旁边那桌的男生起码叫唤了五次才叫来了一杯白凉开，哎……再说食物吧，看到有纽约牛扒挺兴奋的，厚肉呢！再点了一份美式烤肉，有猪排羊排跟芝士香肠，什么都有点挺好的。味道嘛就一般吧，不过不失，但是基本都火候过老，要七成上来十成……每人点了一杯软饮，百香果苏打坑爹，我本来以为是新鲜的百香果汁加苏打水，哪知道是调味饮品，大写的囧！最后点了一份炒秋葵跟一份鱿鱼须，味道还可以。点的扒类是附赠自助水果沙拉的，吃了好多西瓜跟哈密瓜，但是看到有熊孩子不用夹子直接用手去拿水果之后我就没再吃了。两人消费300，最后验证团购券还折腾了快十分钟，服务员来回确认了我的团购页面三次，真心说这样的环境，这样的服务，不值，以后应该不会再来""",1,1,-1,-2,-1,-2,-2,-1,-2,-2,-2,-2,-1,-2,-2,0,-2,-2,-1,-1
282,"""一进门就先被一大壁橱的kitty迷住了，简直是让妹纸看见流口水呢。帅哥老板态度特别热情，一直关注顾客是否吃得满意，这点很贴心。味道也很棒，绝对算是年糕火锅里面很赞的店！芝士是小芝士块，味道要比别家的芝士沫浓郁不少。食材都很新鲜，品种也算齐全。店里看起来就让人觉得老板是花了心思的，年糕锅吃起来就很有诚意的感觉，这样的店一定会经营的越来越受欢迎。对了，自助里的饮料差点忘记讲，据说每天提供的果汁味道不一样，正赶上喜欢的荔枝味，就很开心""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,-2
283,"""没有拍照，用了其他人的照片。和同事两人一起吃的，点了鸳鸯锅，辣的里面有鸭血和豆腐。一开始点时，没有注意说明，以至于一直在找鸭血，后来看没有鸭血可以点，非常沮丧，后来才发现，人家锅底原本就送鸭血和豆腐。点评下，鸭血和豆腐，鸭血没有腥味，很好吃，豆腐更加好吃，豆腐有很多的空洞，这样吃上去感觉很入味，而且豆腐的吃口非常好。基本上我就一直在吃鸭血和豆腐（因为我身也喜欢这两个东西），以至于自己点的其他菜感觉一般。白锅里的玉米也很好吃，是属于水果玉米那一类型的。今天我们用了20元团购鸳鸯锅底，总共消费120元，感觉还是很不错的。鸭血和豆腐可以再免费添加，不过我和同事两人真吃不了那么多，也就没有添加。调料，一个人6元。辣货里的东西本来就很入味，所以我压根也不用蘸酱。反正就在单位边上，还有划算的团购还会再去，值得推荐。人不多的话，3，4个人比去楼下香天下划算""",-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,1,1,-2,-2,1,1
284,"""位于公园口旁边家福来二楼楼上，来吃了几次了。这是一家主题餐厅，主要经营海鲜等，所以上楼梯就是海盗风格，渔网和鱼等一路装饰，还有人写的卡片贴在上面，有自己独特的风格。服务员小妹小弟都很热情，一直耐心介绍各种菜品，上面除了海鲜，还有披萨，各种烤串，意面，等等，感觉大杂烩，什么都有。点了扇贝组合，香辣味，感觉现在味道更贴近四川人的口味，偏辣。不过虾，贝壳都比较新鲜，但还是有些是死的，都很干净，没有吃到泥沙。纸包鳕鱼太好吃了，每次必点，只是点的米糍太失败了，有点辣又有点甜，很硬，吃了两口就没动过了，估计一般人都吃不惯。炒凉皮味道偏淡，感觉都没啥味。牛肉炒饭不错。四个人点了217的菜，感觉有点浪费了，这次服务员都没有提醒我们，唉，看来表扬不得啊。美女老板人不错，还来跟娃儿交流，女儿就很兴奋，说来几次了今天最开心，美女跟她说话了。价格团购的话可以接受。""",-2,-2,-2,-2,1,-2,-2,0,-2,0,1,-2,-2,-2,-2,1,-2,-2,1,-2
285,"""地方有点不好找，不是熟人带路，可能要找半天。到门口，服务员就迎上来问道：几个？三个，我随口答应。于是服务员直接把我们带到进门左手的4人餐桌，拿起菜单一看，密密麻麻写满了不同口味的同一菜品，没得一张照片。一冒火，几下翻过不喜欢吃的，接着往下点菜。看不懂，于是打开大众点评，然后照着上面的人气推荐菜，点了金丝虾球、水煮牛肉、烧椒鲈鱼、馋嘴蛙、腊肉花菜，鹅肝莴笋尖、感觉一般般，都是辣、辣、辣……服务员站位不对，喊半天没得人理睬，环境不错，深色调装饰，还有葡萄酒架，当然，还有书架，点赞！就是旁边有人抽烟，人一下就不好了……""",-2,-2,-1,-2,-1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-1,-2
286,"""这家店离公司不算太远，因为新城科技园这附近没什么吃饭的地方，选择很少，所以有时候加班就会来这家吃，一直都有团购活动还算比较优惠。一般去这家都是点酸汤肥牛还有虾仁豆腐煲，这两个是比较保险的选择，酸汤肥牛比较开胃下饭，虾仁豆腐煲偏咸，但是口感滑嫩。素菜会点有机花菜和干煸豆角，也都不错。甜点点过多芒小丸子还有杨枝甘露，都比较一般，无功无过，甚至是有点平淡的。他家还有港式茶点，做的也很一般。西式的披萨意面什么的类似还凑合，简餐店算还行的。不过上次晚上十一点多才去，点了新出的菜品，一个什么牛蛙煲，看照片像是干煸的，结果上来跟汤一样，几根莴笋在上面漂着，下面也没什么东西，而且味道很淡，太奇葩了，送回去加了点盐也没有好到哪去，不知道是厨师下班了还是怎样。如果去他家的话还是点大家推荐的菜比较保险，不要轻易尝试新菜品""",-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,0,-2,-2
287,"""特别喜欢韩寒，自然很喜欢这家有寒范儿的店。喜欢韩寒写的字句。菜式新颖特别，味道也好。第一道菜是一道拌豆腐，上面有特调的汁，酸甜可口，还有脆脆的东西一起和豆腐吃进嘴里，既有口感又有味道。第二道是菇凉们最喜欢的菠萝咕唠菇，用香菇替代了比较腻的肉，果然是菇凉们喜欢的，第三道是来自星星的炸鸡，鸡肉很嫩也不油腻，很好吃。第四道是鸭肉馅饼，从来不吃鸭子的我真的是好爱这道食物，一点没有鸭的腥味儿，饼也是松松的，好吃极了。第五道金枪鱼色拉，这道菜味道有点特别，有麻麻的花椒味，个人不是很喜欢。第六道是纸牌屋烤肋排，很香的烤肋排。最后两道甜品，寒之寒和提拉米苏，不知道为什么取名叫寒之寒，不过的确有冰激淋的口感，里面混着蔓越梅还是葡萄干一类的果干，不能算惊艳，但是也算得上平易近人。喜欢可以在苏州开家分店。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,1,-2
288,"""成都宽窄巷子游走，团购了大众点评的“乐庭”下午茶自助，体验了一回网上订位，即团即食，相当便捷。14:30—17:00段，店堂宽敞典雅，给人以“高大上”之感。人不多，估计知道有团购的顾客不多。121元的原价显贵，很多游客望而却步。现磨咖啡有质量、红茶也不错。蛋糕品种还算丰富，大理石芝士真心不错，其他的就马马虎虎很一般了。寿司好看不好吃，配合成都人的口味，还有辣寿司。有两款面包不错，蓝莓、红豆。估计人少基本不补货，若不是下手快，就木有了，这点也可能是生意清淡的原因。服务态度超好，不愧五星。60的团购价，坐着聊聊天，歇歇脚，还是值的。这个酒店有客房部，价格不便宜，有机会试试。""",-2,-2,-2,-2,1,-2,-2,-1,-2,1,1,-2,1,-2,-2,0,1,-2,1,1
289,"""#首单优惠立减80元#陪老公参加完山地速降赛回来，饿到不行的时候搜到这家店，看着别人晒单的皮皮虾馋的不行，首单还减80，不点一份尝尝真的很对不起自己啊有木有！点完后一边收拾屋子一边等，终于在晚上八点半准时送到！当送餐小哥一边铺桌布一边介绍菜品的时候，香气扑鼻啊！！忍不了了！赶紧拍照片拆盒子！东西好齐全啊！签子！筷子！纸巾！皮筋！湿纸巾！薄荷糖！一次性手套！牙签！开吃咯！好好吃噢～除了微辣对于我来说还是有点承受不了，其他都好！味道香！量大！10只小龙虾！11只皮皮虾！超级划算有木有！还会再来！希望下次可以做成微微辣*^_^*""",-2,-2,1,-1,1,-2,0,-2,1,0,-2,-2,-2,-2,1,0,-2,-2,1,1
290,"""来桂林就要吃米粉，看点评特意来崇善。结果。。。七点多到的，米粉点完，里面派餐服务员不会讲普通话，比划半天拿外面去，外面又让进屋取，又回来又让外面。最后一顿喊，我听懂了是卖没了，出去了点餐的又跟屋里一顿喊。除了卤米线全卖没了。还不给主动退，最后自己要求退的。折腾了二十分钟。点米饭套餐的都吃完了，不得不说这荔浦排骨套餐，真难吃阿，排骨都油哈拉味了，芋头黑了。点卤粉服务员还说得配个汤，点个汤，发现跟里面随便打的汤一样了。吃的人没什么满意的，都是游客都吃不下，不敢相信桂林米粉这样，坨了不说还少。好遗憾。而且别的米粉小店便宜的不行，三块两块的，他家好贵""",-2,-2,-2,-2,-1,-2,-2,-1,-2,-2,-2,-2,-2,-2,-1,-1,-1,-2,-1,-2
